id,H,T,MWDIR
201707091834.jpg,0.25,2.43,303
201705262033.jpg,0.33,3.85,47
201705171333.jpg,0.41,2.2,185
201705061233.jpg,1.31,5.15,325
201709071834.jpg,0.93,4.47,348
201710302034.jpg,2.03,5.1,325
201705150034.jpg,0.66,3.48,359
201708231433.jpg,1.28,5.56,180
201710192234.jpg,0.36,4.5,195
201710191333.jpg,0.7,3.66,296
201706111434.jpg,0.58,2.83,236
201707061734.jpg,0.1,2.16,149
201706251234.jpg,1.23,4.9,0
201709022134.jpg,0.3,3.65,155
201705151234.jpg,0.73,2.87,125
201709221934.jpg,0.12,2.17,261
201706081433.jpg,0.22,3.45,45
201709041234.jpg,0.73,3.17,238
201705122133.jpg,0.39,2.16,5
201707142034.jpg,1.27,4.56,7
201709181334.jpg,0.65,4.14,12
201708031634.jpg,0.79,6.31,346
201705022033.jpg,1.17,4.6,349
201706081934.jpg,0.13,2.94,12
201707101433.jpg,0.6,2.96,9
201709031234.jpg,0.42,3.19,297
201710092034.jpg,0.12,2.1,283
201709062034.jpg,1.51,5.59,14
201711102133.jpg,1.06,6.51,0
201709071234.jpg,1.21,5.47,88
201707192234.jpg,0.31,2.25,332
201707021434.jpg,0.32,2.57,281
201707132134.jpg,0.37,2.65,260
201706200034.jpg,0.61,3.52,345
201710291534.jpg,0.99,4.72,291
201705051333.jpg,1.92,5.04,335
201705241433.jpg,1.11,3.82,359
201708292134.jpg,0.64,2.78,40
201706150034.jpg,0.33,2.29,248
201710031433.jpg,0.58,2.58,298
201710301634.jpg,1.95,4.93,316
201708302034.jpg,0.33,3.17,5
201707141934.jpg,1.27,4.61,352
201705031533.jpg,0.36,4.43,180
201710252134.jpg,0.91,6.62,341
201707160034.jpg,0.22,4.39,163
201711032233.jpg,1.16,5.82,358
201705181933.jpg,0.68,3.99,273
201711072033.jpg,1.15,4.73,84
201708182134.jpg,0.74,5.13,357
201709222034.jpg,0.1,2.2,280
201708031834.jpg,0.79,6.7,347
201707202034.jpg,0.31,2.55,35
201708172134.jpg,0.8,3.6,272
201705151833.jpg,0.28,2.12,134
201707080034.jpg,0.97,4.11,349
201707041334.jpg,0.48,3.97,43
201707280034.jpg,1.83,5.26,4
201706091234.jpg,0.41,2.31,235
201705152133.jpg,0.24,2.9,115
201709192234.jpg,0.45,4.19,113
201705261233.jpg,0.5,5.06,280
201706092234.jpg,0.28,2.12,52
201708130034.jpg,1.1,5.61,359
201705122234.jpg,0.37,2.36,18
201709031934.jpg,0.33,3.06,353
201707032134.jpg,0.41,2.29,15
201705261933.jpg,0.33,4.33,168
201705291333.jpg,0.31,2.25,256
201710211333.jpg,0.37,2.07,193
201709161233.jpg,0.37,2.07,184
201708311234.jpg,1.57,5.59,19
201710101333.jpg,1.12,5.44,351
201706131534.jpg,0.29,4.07,355
201708010034.jpg,0.27,2.05,66
201707170034.jpg,1.92,6.21,22
