,id,H,T,MWDIR
0,201704252133.jpg,0.33,2.91,164
1,201704261233.jpg,0.41,2.08,183
2,201704261433.jpg,0.43,2.18,181
3,201704261934.jpg,0.64,3.4,249
4,201704262033.jpg,0.57,3.57,243
6,201704271333.jpg,1.38,3.92,254
7,201704271533.jpg,1.66,4.42,274
8,201704271933.jpg,1.37,4.37,261
9,201704282133.jpg,0.32,2.01,39
10,201704290034.jpg,0.37,2.76,21
11,201704291233.jpg,1.38,4.75,354
12,201704291333.jpg,1.33,4.89,-1
13,201704291633.jpg,1.78,4.95,8
14,201705011234.jpg,0.92,6.31,22
15,201705011434.jpg,0.71,5.9,318
17,201705022233.jpg,1.02,4.18,345
18,201705031233.jpg,0.3,4.27,167
20,201705031733.jpg,0.41,5.69,311
23,201705040033.jpg,0.49,2.97,67
24,201705051233.jpg,1.73,4.85,357
28,201705051633.jpg,2.58,5.95,6
29,201705051733.jpg,2.55,6.2,8
31,201705052033.jpg,2.71,6.76,14
32,201705052133.jpg,2.55,6.87,29
36,201705061333.jpg,1.27,4.17,22
37,201705070033.jpg,1.65,6.65,17
38,201705070133.jpg,1.46,6.61,343
39,201705071233.jpg,1.33,6.61,36
40,201705071333.jpg,1.33,6.64,10
41,201705071433.jpg,1.36,6.4,2
43,201705080133.jpg,1.41,6.74,16
44,201705081233.jpg,0.84,4.36,23
45,201705081333.jpg,0.85,4.66,14
47,201705090033.jpg,0.6,5.74,336
48,201705100133.jpg,0.48,2.54,34
49,201705102133.jpg,0.18,2.03,41
50,201705111233.jpg,0.64,3.75,16
51,201705111333.jpg,0.47,3.49,44
52,201705111433.jpg,0.43,3.46,23
53,201705111533.jpg,0.5,3.39,356
54,201705111633.jpg,0.61,3.31,36
55,201705112233.jpg,0.44,2.82,22
56,201705120034.jpg,0.45,2.96,9
57,201705121233.jpg,0.22,3.03,25
62,201705130034.jpg,0.32,2.75,14
63,201705141233.jpg,0.24,2.21,16
64,201705141333.jpg,0.23,2.32,7
65,201705141433.jpg,0.21,2.41,9
66,201705141533.jpg,0.21,2.24,327
67,201705141634.jpg,0.26,2.04,330
69,201705141833.jpg,0.29,2.3,4
72,201705142134.jpg,0.49,2.6,20
73,201705142234.jpg,0.59,2.95,38
75,201705150134.jpg,0.74,3.61,350
77,201705151334.jpg,0.61,2.63,132
78,201705151433.jpg,0.58,2.28,139
79,201705151533.jpg,0.45,2.28,147
80,201705151633.jpg,0.36,2.12,154
84,201705162233.jpg,0.85,3.35,251
85,201705170033.jpg,0.73,3.56,251
86,201705171233.jpg,0.35,2.64,272
88,201705171433.jpg,0.42,2.47,238
89,201705171533.jpg,0.57,2.77,248
90,201705172233.jpg,1.05,3.24,230
91,201705180033.jpg,1.58,3.83,230
92,201705181233.jpg,0.77,3.03,253
94,201705181433.jpg,1.3,4.04,260
96,201705182133.jpg,0.68,3.71,305
98,201705190033.jpg,0.55,3.22,19
99,201705201333.jpg,1.01,5.73,306
100,201705201433.jpg,1.02,5.65,203
102,201705202233.jpg,0.53,4.39,349
103,201705211433.jpg,0.4,2.65,254
105,201705211833.jpg,0.54,3.11,281
107,201705212033.jpg,0.61,3.33,264
108,201705212134.jpg,0.58,3.29,281
109,201705221233.jpg,0.82,3.85,294
110,201705221333.jpg,0.63,3.34,271
111,201705222133.jpg,0.34,2.47,269
114,201705241233.jpg,0.92,3.47,19
115,201705241333.jpg,1.08,3.62,42
118,201705251633.jpg,1.43,5.56,344
121,201705252133.jpg,0.98,5.16,291
122,201705252233.jpg,0.97,5.13,357
123,201705260033.jpg,0.81,5.07,309
130,201705262133.jpg,0.34,3.92,216
131,201705272033.jpg,0.27,2.08,341
132,201705272134.jpg,0.24,2.09,330
133,201705272233.jpg,0.22,2.01,27
136,201705281933.jpg,0.28,2.32,344
137,201705282133.jpg,0.25,2.59,26
141,201705291433.jpg,0.33,2.34,253
142,201705291533.jpg,0.25,2.28,254
143,201705291833.jpg,0.3,2.09,284
145,201705292033.jpg,0.61,3.27,270
146,201705292133.jpg,0.67,3.62,284
147,201705292233.jpg,0.71,3.69,290
148,201705300033.jpg,0.64,3.99,288
149,201705301233.jpg,0.32,2.25,262
151,201705301433.jpg,0.26,2.12,263
152,201705301633.jpg,0.3,2.07,264
153,201705301733.jpg,0.31,2.28,261
154,201705302133.jpg,0.39,3.08,282
155,201705302233.jpg,0.39,3.19,305
157,201705311933.jpg,0.12,2.14,317
158,201705312033.jpg,0.13,2.67,262
159,201705312133.jpg,0.12,2.71,258
160,201705312233.jpg,0.13,2.87,270
161,201706011433.jpg,0.12,2.1,321
162,201706011933.jpg,0.16,2.07,291
164,201706012133.jpg,0.17,2.28,214
166,201706020033.jpg,0.16,2.87,336
167,201706020133.jpg,0.15,2.38,354
168,201706022133.jpg,0.11,2.21,342
169,201706022233.jpg,0.1,2.54,90
170,201706041233.jpg,0.15,2.23,258
172,201706050133.jpg,0.16,2.14,48
173,201706051533.jpg,0.41,2.17,27
174,201706051633.jpg,0.78,3.04,22
175,201706060033.jpg,1.72,5.51,92
176,201706060133.jpg,1.62,5.59,11
177,201706061233.jpg,0.96,5.34,326
178,201706061333.jpg,0.94,5.11,32
179,201706061433.jpg,0.84,4.84,5
180,201706070033.jpg,0.94,4.75,23
181,201706071233.jpg,0.85,4.93,65
182,201706071333.jpg,0.78,4.87,43
183,201706071433.jpg,0.71,4.29,267
184,201706080033.jpg,0.63,3.54,9
185,201706081233.jpg,0.26,3.24,23
186,201706081333.jpg,0.24,3.2,35
189,201706081633.jpg,0.19,3.2,41
193,201706082034.jpg,0.12,2.92,32
194,201706082134.jpg,0.11,2.82,42
195,201706082233.jpg,0.11,2.52,82
196,201706090033.jpg,0.09,3.26,20
198,201706091434.jpg,0.39,2.75,248
201,201706101234.jpg,0.38,2.23,228
202,201706101834.jpg,0.59,3.0,245
203,201706101934.jpg,0.69,3.2,260
204,201706110034.jpg,0.95,3.67,258
206,201706111333.jpg,0.58,2.99,250
208,201706111534.jpg,0.48,3.06,244
210,201706112234.jpg,0.45,2.93,242
211,201706120034.jpg,0.42,3.2,254
212,201706121234.jpg,0.48,2.55,255
213,201706121334.jpg,0.41,2.49,247
214,201706131233.jpg,0.3,3.49,334
215,201706131333.jpg,0.31,3.69,350
